,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
0,0.18305203,0.07070722,0.034147322,0.022583613,0.044196665,0.0073227203,ID_004966e2d.png
1,0.031649273,0.0020012849,0.0058779,0.0035335554,0.010804602,0.0039845305,ID_00966778e.png
2,0.99978185,0.00032539002,0.00014793826,0.00020830467,0.0016054009,0.99721664,ID_009dad15b.png
3,0.9973189,0.00010120828,0.00077926327,0.00072995445,0.9534788,0.036678962,ID_00b878eac.png
4,0.9998991,0.00064188417,0.00022204581,0.0015235642,0.005994523,0.9937996,ID_00d7667f6.png
5,0.9998826,0.00010093514,0.9928403,0.0016551269,0.0016866392,0.0018236098,ID_015928791.png
6,0.71624076,0.00036849087,0.17136355,0.0001236841,0.00079042686,0.37754816,ID_01972e2d2.png
7,0.7609189,0.42569807,0.036712393,0.00055544154,0.058962736,0.3493559,ID_019d29542.png
8,0.9999963,4.9881874e-06,4.5674253e-05,8.22719e-05,0.00017467629,0.99981844,ID_01d0213d1.png
9,0.0016694694,0.00042626358,6.412555e-06,0.0003957983,0.0022308968,6.3081476e-05,ID_0242fbe45.png
10,0.026256736,0.0015255441,0.0019105556,0.0010931196,0.009373508,0.008679954,ID_026d25af4.png
11,0.86006624,6.5253507e-06,0.0029480194,0.0005796146,0.00020870737,0.88454264,ID_029ae949b.png
12,0.9991251,4.714166e-05,0.0032795062,0.0011629757,0.9912513,0.00015439541,ID_02eda8f1d.png
13,0.9929867,6.299504e-05,0.0024472738,0.00030314684,0.98019546,0.008079089,ID_02fdff72f.png
14,0.9999996,1.4092037e-05,1.4629471e-05,6.1272935e-05,0.0012234258,0.99954134,ID_0302231ff.png
15,0.9999986,7.959276e-05,0.95124173,0.110628806,1.8367078e-05,0.0004954601,ID_032d5f85e.png
16,0.9999727,3.0508503e-05,0.9946617,0.00030623778,0.0009931114,0.0019469545,ID_035879e05.png
17,0.003086185,0.002688122,1.7484455e-05,1.674738e-05,0.0001309996,0.0036743358,ID_0363bd82b.png
18,0.99618316,1.7210334e-05,0.0024475413,0.99395835,0.0031009144,0.00015884095,ID_0365144e4.png
19,0.48829064,0.0010342973,0.010400566,0.010915169,0.008500116,0.49893972,ID_03a428771.png
20,0.9961715,5.788438e-05,5.959562e-05,6.4454405e-05,0.0001328007,0.9970546,ID_03bd96599.png
21,0.9964175,1.9569521e-05,0.013946604,0.0077578304,0.17091583,0.84591156,ID_03bf555d2.png
22,0.017033482,0.00042259684,0.00015844878,0.003693247,0.004430732,0.00399469,ID_03bfa7fd3.png
23,0.009015925,0.015962731,6.527477e-05,0.00028145267,0.006322572,0.00015301682,ID_03c6a01ca.png
24,0.9999642,1.7954108e-05,0.0010350448,0.00023726499,0.9980311,0.0003056184,ID_03c6b807e.png
25,0.022807159,0.0005784693,0.0004554562,0.0017106017,0.10338681,0.003110644,ID_03dd6c8f7.png
26,0.9929905,1.8167117e-05,0.002610034,0.96818614,0.00034215578,0.0069788424,ID_042b3bd40.png
27,0.9850758,0.027048279,0.0037492206,0.0016874671,0.025825992,0.8254138,ID_043a9aad1.png
28,0.0056903237,7.782225e-05,0.0008907549,0.017574163,7.795573e-05,0.0007338001,ID_043f04edc.png
29,0.99999946,2.2493552e-05,0.0015225507,0.00011915465,0.99225086,0.064705275,ID_0474bc04a.png
30,0.9999688,2.4919658e-05,0.00074992183,0.9974753,1.8309944e-05,6.75904e-06,ID_0494a712f.png
31,0.057920974,0.0020995804,0.0011567005,0.0008314701,0.0031605696,0.040585246,ID_049feb232.png
32,0.043323763,0.001547191,0.003297454,6.854943e-05,0.057890438,0.004607398,ID_04abadf41.png
33,0.9999796,0.0017918975,0.9724435,0.0016041584,0.102005035,0.006887262,ID_04d30d0f3.png
34,0.9690999,0.008708826,0.00080940314,0.00030270734,0.0005669301,0.9821603,ID_04e2357fa.png
35,0.989064,0.11355334,0.0053893775,0.0008976294,0.03233165,0.8517299,ID_053f64ddb.png
36,0.9999759,2.3784892e-06,0.00019109838,2.7762906e-05,0.99952894,4.931484e-05,ID_0548c014c.png
37,0.9997112,2.2897311e-05,0.0004588602,0.99872935,6.375721e-05,0.0006258358,ID_0569b8870.png
38,0.93035024,0.012582216,0.004388413,0.0003898559,0.0024474147,0.9028384,ID_0571ac795.png
39,0.98592526,6.280699e-05,0.25275278,0.00010251103,0.12380832,0.4482843,ID_05c0625bb.png
40,0.9999442,0.00063610973,0.00033071698,0.0002472512,0.011756086,0.991294,ID_060b183f3.png
41,0.9942397,3.6717705e-05,0.0015655088,4.4686698e-05,0.98278064,0.0041761897,ID_064c39e55.png
42,0.91399014,0.37734455,0.016437653,0.0024227335,0.008249154,0.546265,ID_065abcd2c.png
43,0.19026366,6.810352e-06,5.78709e-05,0.0003043641,0.21553148,0.0002640436,ID_065f87dcd.png
44,0.9999963,0.00040123868,4.8149133e-05,1.8777404e-05,0.0010854914,0.99896145,ID_0680f29a8.png
45,0.15634131,0.00048763087,0.0029005983,0.0011379585,0.044743355,0.12000776,ID_069d1e20b.png
46,0.9986333,5.3666918e-06,0.0007805244,0.0011118953,0.99512804,0.00047458042,ID_06b90ca21.png
47,0.9999762,3.0460942e-05,7.075884e-05,0.9990486,8.564346e-05,0.0009022234,ID_06c66f794.png
48,0.9637757,0.0015275036,0.5010216,0.5709215,0.002438225,0.0049427208,ID_06c766d17.png
49,0.0008669709,0.0006562492,7.3536525e-05,7.4471696e-05,0.00022473023,6.484621e-05,ID_06eff9d08.png
50,0.99995255,2.3893928e-05,0.993679,4.7587535e-05,0.016929675,0.00047378585,ID_06f3fa3df.png
51,0.9593589,9.266177e-06,0.09286889,0.89843726,0.010257689,7.627348e-05,ID_06f46b718.png
52,0.977726,0.0008686219,0.039978802,0.6662251,0.36668658,0.025270406,ID_0741f2cba.png
53,0.99999654,1.6440483e-05,3.681937e-05,0.9994855,1.6127796e-06,0.0014272706,ID_077b22b0c.png
54,0.006298193,8.6223925e-05,0.0006579687,0.0002467153,0.0037652715,0.0003702569,ID_07c19342d.png
55,0.9392142,0.122683525,0.36847734,0.00076301506,0.044937015,0.20374271,ID_07c565939.png
56,0.95820075,5.94576e-07,0.99343294,0.00042832425,0.0017329027,3.624816e-05,ID_07dae1eee.png
57,0.09609571,4.9762322e-05,0.17785414,3.0913204e-06,0.013726807,0.0013934658,ID_07f35f444.png
58,0.9999992,4.987153e-06,0.9969437,0.0003322151,1.2036704e-05,1.8883267e-05,ID_07f5b2c9d.png
59,0.9999631,6.44001e-06,0.0011971195,1.5931539e-05,0.9964237,0.001945687,ID_0810ae856.png
60,0.09053499,0.000302873,0.20712215,0.0010712123,0.0062410296,0.00053278514,ID_083cda087.png
61,0.03704176,0.001418353,0.007498836,0.0022223939,0.021423243,0.010062122,ID_084ffa2d5.png
62,0.9999854,1.6099546e-05,0.00013900032,0.9995106,0.00041361275,9.116749e-05,ID_0856c3d8e.png
63,0.019620778,0.0030181408,0.001021375,2.5099478e-05,0.011916381,0.008008593,ID_085a1bc8a.png
64,0.42289683,1.7417322e-05,0.00031603404,0.015032159,0.47753748,0.00020976532,ID_08696e2f0.png
65,0.99904406,7.986331e-06,0.00017866265,3.753491e-05,0.9972985,0.00019517944,ID_0882536f1.png
66,0.99793816,3.9520683e-06,0.00038655393,0.00021368515,0.9946435,0.0011885267,ID_088be6be2.png
67,0.9995561,0.00017367105,0.99289596,0.0012481416,0.0020011852,0.0005025023,ID_08a5162a7.png
68,0.9938165,0.0027230047,0.0007470747,3.6436402e-06,0.00023002242,0.99063367,ID_08a5ea595.png
69,0.42340523,1.7073799e-05,0.0017957581,0.0007494898,0.36179477,0.026738193,ID_08b4aac1c.png
70,0.81620187,0.68433636,0.0005389787,0.00027841917,0.009629667,0.026908552,ID_08cb02219.png
71,0.99875426,1.0076111e-07,0.9607072,5.383734e-05,0.0015372958,0.010795511,ID_093bed600.png
72,0.99916893,0.16371438,0.8816937,5.9106922e-05,0.00869892,0.0031237206,ID_097169e3c.png
73,0.99382395,0.00010381131,0.00021790393,0.0003921533,0.0038837271,0.9896459,ID_09ab528b3.png
74,0.9803894,0.00085529464,0.0002792328,0.00010108356,0.9512392,0.024668898,ID_0a028bc98.png
75,0.99938333,0.00026157388,0.0007537942,0.0010773789,0.0040655313,0.9923154,ID_0a16f9f35.png
76,0.9999342,7.11771e-08,0.9987884,0.0003489629,0.0001274786,1.3969537e-05,ID_0a76f552f.png
77,0.9995832,3.3315991e-06,0.00033392874,0.00012137994,0.9986703,5.3363165e-05,ID_0a99fdfea.png
78,0.52423596,0.0076467446,0.008370286,0.0008123352,0.002766044,0.567069,ID_0aa54015e.png
79,0.99853206,0.24699733,0.0008015836,9.8674005e-05,0.002782036,0.87050617,ID_0aa5a8cf8.png
80,0.81930417,0.0006940968,0.006605632,0.0030704306,0.7976651,0.011813886,ID_0aada7b1c.png
81,0.99998397,0.00025382737,0.9966609,0.0009648765,0.00035113606,4.6141336e-06,ID_0ac374cdf.png
82,0.9987092,2.4752895e-05,0.0002930781,0.00063290924,0.9914587,0.00090886635,ID_0b1fc9308.png
83,0.17429131,0.06785232,0.0034355859,0.0070965337,0.0060090004,0.04669098,ID_0b749b820.png
84,0.89855456,0.00046320143,0.430508,0.0093053,0.018269967,0.5326148,ID_0b9728e33.png
85,0.9999753,6.6273283e-06,0.0018539003,0.9984444,0.0011170197,0.00010952364,ID_0bac3f035.png
86,0.99999124,0.00018029875,0.0005900165,0.0030824996,1.1774523e-05,0.99944973,ID_0bcceebac.png
87,0.99992603,3.570813e-08,0.00043391372,0.9976042,1.20527375e-05,0.0025892837,ID_0c4ac3e96.png
88,0.0027803353,0.015901675,2.761102e-06,1.3701208e-05,0.0003875941,0.00022692623,ID_0c6724d68.png
89,0.97410786,0.20017722,0.41692117,0.02482815,0.08877774,0.06784911,ID_0c769e92d.png
90,0.99898803,5.1874864e-05,0.00026078234,0.00013541307,0.99641687,0.00022313028,ID_0c8e79a8d.png
91,0.9999703,9.313599e-06,7.404441e-05,1.6511158e-05,2.6540598e-05,0.9998542,ID_0c9eb80c7.png
92,0.9998635,0.00064743694,1.36542585e-05,5.989279e-06,0.00014048399,0.9993491,ID_0cb041b4e.png
93,0.9999903,9.235686e-05,4.3221473e-05,5.5605782e-05,0.0054229586,0.998036,ID_0cb09dae4.png
94,0.9999753,5.709347e-07,0.00033497723,4.6716163e-05,0.99765617,0.0018397277,ID_0cbe455a8.png
95,0.9929804,9.004673e-06,0.9764961,0.0020360155,0.0085739745,0.0036105434,ID_0cdcb5d82.png
96,0.0048990026,0.0020189427,0.0030222589,0.00031622552,0.0012752292,0.0012178975,ID_0d13bbc7d.png
97,0.96829015,0.0004684103,0.88548034,0.012039762,0.03840473,0.015473219,ID_0d91a996d.png
98,0.12927319,0.008421744,0.029799439,0.00010854747,0.0054826722,0.008855902,ID_0d9807d85.png
99,0.9996738,3.672023e-05,0.052127175,0.6059027,0.004786741,0.17015612,ID_0ddd4d590.png
100,0.99202377,0.00011542306,0.0019924308,0.000111352274,0.9838654,0.002342442,ID_0e1148832.png
101,0.9850061,0.00018397972,0.1069349,0.0040632207,0.010351876,0.9414198,ID_0e1709e53.png
102,0.99841136,0.0010683534,0.0012355356,0.00018187554,0.020031704,0.97461843,ID_0e238146d.png
103,0.99997705,2.4742876e-05,7.80848e-05,7.697959e-05,0.000101277285,0.99957705,ID_0eb2b8853.png
104,0.9988334,0.0006831762,0.0010630711,0.0039496375,0.0119259115,0.9830522,ID_0ec29eecc.png
105,0.9820096,0.16762088,0.00674257,0.00035833174,0.015613737,0.8216303,ID_0ec348d24.png
106,0.9997075,1.116051e-06,0.99711394,0.00074360974,0.0003360536,1.2683093e-05,ID_0f2982dad.png
107,0.9197841,0.70107764,0.0038177285,0.0008692404,0.004235087,0.13628206,ID_0f5022ee5.png
108,0.9998688,2.4516226e-05,0.9952922,0.0038087233,0.00023277264,2.2174613e-06,ID_0f555e075.png
109,0.9988497,0.0006791792,0.00011819275,6.0149792e-05,0.002801397,0.99427783,ID_0fa97736d.png
110,0.8164637,0.0003972585,0.005654457,0.0011317618,0.0034482253,0.87420475,ID_0fc18dd10.png
111,0.001441281,1.8916961e-06,0.00024688797,0.00012476898,0.0003883233,0.0002385526,ID_0ffe6f614.png
112,0.721849,5.9978116e-05,0.13098235,0.00016787121,0.003460312,0.6551403,ID_101bbc63e.png
113,0.9999779,0.00074889534,0.00057858485,0.0011007452,0.0009841325,0.99795324,ID_103244c80.png
114,0.9951964,9.3146984e-05,0.32845798,0.7293636,0.013210217,0.0016255989,ID_1050aaddb.png
115,0.96602243,0.10490253,0.121125005,0.3228244,0.3181978,0.022242295,ID_1097dfc25.png
116,0.9999309,0.000100867794,0.98946595,0.00029129375,0.00625821,0.0007276579,ID_10b55a1f1.png
117,0.0030846754,1.499944e-06,0.00011696102,0.00036601568,0.0063160425,1.3716902e-05,ID_11204ffe1.png
118,0.9999992,1.0164043e-07,2.2648373e-06,1.8171093e-05,1.5887488e-06,0.9999864,ID_1132aaaf1.png
119,0.90136856,0.00046119493,0.008540696,0.0006120757,0.0006660507,0.9248373,ID_114099f4d.png
120,0.9958856,0.59682757,0.057077236,0.00024613953,0.18546093,0.0420244,ID_1147d3c37.png
121,0.005610169,4.9240487e-05,0.00011887227,2.1263944e-05,0.00027618126,0.0063237613,ID_1149e7945.png
122,0.9999761,1.6021618e-06,0.00094869896,0.99885905,0.00037085146,0.0001978002,ID_116fc45e2.png
123,0.99998546,2.0717844e-06,0.013122701,0.99541867,0.00059354195,3.4266543e-06,ID_1190bf85a.png
124,0.9958185,7.978469e-05,0.00010364401,4.1535836e-06,3.0156856e-05,0.99436694,ID_1191e4621.png
125,0.9977597,0.00068131706,0.0005477375,0.0032731378,0.00060345983,0.99106604,ID_11b2119f5.png
126,0.9981365,3.6572471e-06,7.794542e-05,0.99905694,5.5998502e-05,0.00014572102,ID_11f9517c0.png
127,0.99993986,0.00028914138,0.9914724,0.00084606296,0.0022357774,0.000115371105,ID_122cbc3c7.png
128,0.9933403,0.99343616,0.010791484,0.00023231913,0.0011277338,3.3117907e-05,ID_1247b8c80.png
129,0.74258375,0.00019146568,0.10914668,0.08407335,0.33840027,0.0074865334,ID_124f7cf48.png
130,0.99233866,7.630279e-05,0.00011326176,0.9953153,0.0026414555,5.0203253e-05,ID_12801ce9c.png
131,0.99996674,1.7280124e-06,0.00016599947,4.902825e-05,0.99761754,0.0007544265,ID_12b413eed.png
132,0.99709105,0.005883717,0.03994701,0.9432253,0.00020145753,0.0190009,ID_12c1dd495.png
133,0.99974275,0.058909956,0.19580111,0.0001727165,0.019982772,0.6584651,ID_12d19ae95.png
134,0.027605262,0.000101539474,0.0016600699,0.011291308,0.010890044,0.0001850652,ID_13199dd52.png
135,0.4056143,0.070321195,0.000106269865,0.00023240896,0.19116633,0.009730413,ID_13231ed8f.png
136,0.9999513,5.0825867e-05,0.0003259371,0.9976197,0.0013951474,0.0007214625,ID_1334b500e.png
137,0.007266993,0.00013143821,3.358176e-06,0.00025337638,0.00051983615,0.0016753097,ID_133f4bd29.png
138,0.99877805,2.4674971e-05,0.0012865735,0.000104020364,0.002658215,0.9956131,ID_134cd95ae.png
139,0.9999999,2.2196529e-08,6.404327e-05,5.7621564e-05,0.9999308,2.442338e-07,ID_135879b5e.png
140,0.9999741,3.1856656e-05,0.9982521,0.0004935014,0.00065313,3.685018e-05,ID_138888352.png
141,0.8955843,0.044636752,0.0030745033,0.0017333346,0.002184777,0.890855,ID_13acf69ce.png
142,0.8131224,1.1692208e-05,0.9354442,0.0019158062,0.00027566138,0.0016286831,ID_13dd1eef5.png
143,0.9660251,0.031861603,0.019307518,0.0013313872,0.030453583,0.8489849,ID_13fcf0924.png
144,0.99999636,5.603548e-07,0.9973243,0.0052680727,1.2972657e-05,2.6513671e-06,ID_140750ab2.png
145,0.9978292,0.0004649098,0.9310281,0.019390114,0.027884435,0.013058227,ID_14143655d.png
146,0.00786542,0.00013499966,7.27164e-05,0.00270247,0.00050715666,0.0015452894,ID_146c2957a.png
147,0.9996834,0.02854658,0.0005171254,0.002087906,0.04709571,0.86693835,ID_14f3e18bc.png
148,0.99963456,0.0005395361,0.4637349,0.7222425,0.00040664585,0.0001696716,ID_1503d582c.png
149,0.0010815666,1.0420689e-05,2.9632696e-05,0.0001719763,0.00041807187,0.00016320769,ID_150f1c686.png
150,0.82763314,0.039020322,0.18668681,0.012516904,0.12039534,0.21516472,ID_153231323.png
151,0.99989563,0.009695315,5.636191e-05,0.0012767881,0.0007960836,0.9943378,ID_155b6d7eb.png
152,0.99511826,0.013145602,0.7299181,1.2530161e-05,0.004246852,0.014844489,ID_15a396732.png
153,0.002467773,6.203516e-06,0.000107611326,0.00030306575,0.0015528908,0.00020143222,ID_1616667c5.png
154,0.9854712,0.00015419972,0.0012723847,0.00014939625,0.98744196,0.00041067565,ID_162af518e.png
155,0.9879222,8.492838e-07,0.0071542487,0.0014333669,0.94543487,0.0036736084,ID_16382565c.png
156,0.99863404,4.756544e-05,0.032969154,0.96616375,0.0011237594,0.0026676974,ID_166c93cd3.png
157,0.09917102,0.02028471,0.03432376,0.0005425895,0.033323403,0.0012437898,ID_16a4b43d5.png
158,0.99995035,0.9819561,0.00025330565,0.00029374333,0.0018111849,0.018413829,ID_16b052b18.png
159,0.9999865,3.1283766e-06,7.772352e-05,8.73397e-05,0.00038805857,0.9997638,ID_16fcb1497.png
160,0.006056025,0.00084906636,0.0013736937,0.00019546994,0.0006742456,0.0004660821,ID_16fd0d6dd.png
161,0.99893093,1.4072299e-05,0.98091054,0.00018579568,0.011144838,0.006036169,ID_17097ae0d.png
162,0.999753,1.2594799e-05,0.99463403,0.0006366627,0.0010614679,0.0008778346,ID_174bcf95d.png
163,0.97023606,0.025131855,0.22342311,0.58050805,0.06956474,0.08255498,ID_1769e1d2b.png
164,0.9996165,0.00042925647,0.00015911138,0.00088507595,9.655059e-05,0.99765015,ID_176e4f16d.png
165,0.99980575,5.2783985e-06,0.008770163,0.9223061,0.0010612273,0.043326896,ID_1777b143c.png
166,0.90993845,0.007614338,0.013696539,0.0019686427,0.020950088,0.8359336,ID_177a58d49.png
167,0.98654217,1.4075937e-05,0.03020819,0.9001599,0.017643562,0.029028807,ID_179d9a649.png
168,0.98499876,1.9619172e-05,0.9745287,0.005887026,0.0010562767,0.00021239853,ID_17b320941.png
169,0.9927774,0.00019837463,4.8434402e-05,0.00015619495,0.014130675,0.9795097,ID_17cd1d1dc.png
170,0.99897516,0.0011443744,0.0009804124,0.0012198744,0.0012996916,0.99687576,ID_17f264879.png
171,0.7263704,0.0013888461,0.45498478,0.009286826,0.01007717,0.40402114,ID_17f8cca09.png
172,0.0023731715,0.0003974355,3.829128e-05,0.00024195662,0.0019008014,0.0003397949,ID_180a43b17.png
173,0.9554945,0.0012220116,0.029787362,0.0039360733,0.035483673,0.8988731,ID_1818781f8.png
174,0.90428424,1.4299501e-05,0.0008758357,8.1308695e-05,0.48650172,0.42408553,ID_1832c3f57.png
175,0.9999999,9.9145886e-08,0.9993626,0.00088442897,0.00015149619,1.7232408e-06,ID_1869a9f5d.png
176,0.9999998,2.4855838e-06,1.048283e-05,3.7732907e-06,7.9230034e-05,0.99991703,ID_186a81461.png
177,0.99845034,5.0922463e-05,0.000372937,0.00019959026,0.0013314256,0.9940995,ID_187239b3e.png
178,0.99994063,0.0014104442,0.0046799835,0.00036030577,0.0022073353,0.99219286,ID_18775fdcf.png
179,0.99337953,0.0004440494,0.039522856,0.0114627285,0.0030218395,0.96164167,ID_188a426bd.png
180,0.3740626,0.00048287818,0.057516184,0.0011390024,0.100614734,0.19017233,ID_18b25791a.png
181,0.0012162515,1.46375e-05,3.3624383e-05,0.0001635695,0.0005525946,0.00024551013,ID_18d27b8c6.png
182,0.99996996,0.00014426585,0.013321081,3.9365834e-05,0.9922794,4.1858562e-05,ID_18dc470a4.png
183,0.9989777,6.1102983e-06,0.07181678,0.31066152,0.70205027,0.003678825,ID_192986e31.png
184,0.98399365,7.549084e-05,0.014668036,0.98768324,0.0061248112,0.0010805707,ID_193c4d651.png
185,0.9957147,9.035069e-06,0.99429417,0.00010126234,0.0019849176,6.544384e-05,ID_193df57ab.png
186,0.996219,1.6607025e-06,0.9404018,0.0013771607,0.033106428,0.025050526,ID_197afc224.png
187,0.0026969376,2.4826477e-05,0.00041631085,3.2892585e-05,0.00028607433,0.00024074089,ID_19a638306.png
188,0.0004979643,1.0275307e-05,3.6475038e-05,1.6796004e-05,0.00029623898,0.00025587738,ID_19c4659ab.png
189,0.98379654,0.5603815,0.039771114,0.0049296157,0.027613735,0.09475704,ID_19d158291.png
190,0.00019241979,6.90647e-07,1.2041673e-05,8.884843e-05,0.00044068016,1.2543926e-05,ID_1a02c6278.png
191,0.088302866,0.0002638864,0.037383955,0.2577499,0.0065725693,0.0011407144,ID_1a17b5943.png
192,0.9944271,0.00011180169,0.001549509,0.0011561881,0.008792057,0.97253716,ID_1a2f016ef.png
193,0.001995991,6.0445195e-06,0.00023563378,0.00037451362,0.00048465654,0.0003752182,ID_1aff6f9ed.png
194,0.9983033,0.0012465284,0.0008510296,5.6156896e-05,0.00032056705,0.9951995,ID_1b2de5407.png
195,0.9406118,1.9022617e-06,0.28119397,0.03296093,0.51236635,0.016524227,ID_1b539dbba.png
196,0.20839173,0.0004321363,0.07968794,0.001462887,0.2220533,0.009834422,ID_1b6c0d2cb.png
197,0.0034390383,0.00018758471,0.0032978717,0.0057975748,0.00041181396,0.0010773413,ID_1b7a2eedc.png
198,0.014299563,0.00019404262,0.0013007206,0.001141053,0.011291147,0.0057522603,ID_1bc91c80e.png
199,0.9898609,6.473193e-05,0.0019028796,0.0007153889,0.0010138662,0.98688495,ID_1bd08c424.png
200,0.053497244,0.036221422,0.003969929,0.00025119295,0.013162788,0.017260347,ID_1bd7e22b1.png
201,0.9790344,0.00836906,0.000663234,7.232167e-05,0.0090022385,0.94939077,ID_1bf3e6822.png
202,0.9902474,0.047767192,0.53795975,0.005746962,0.029012598,0.3586214,ID_1c88dae57.png
203,0.024366423,0.013089199,0.00019719852,0.00030908774,0.0058999765,0.0063273124,ID_1c97f8d7b.png
204,0.9998075,0.00042154756,0.0007546504,0.0077343658,0.0011474211,0.9939855,ID_1cd5eda79.png
205,0.9999248,0.00011229969,0.9919509,0.0005234632,0.0044845846,1.0093721e-05,ID_1ce6948fc.png
206,0.41751564,0.0010694398,0.0040939082,0.0033112445,0.036756124,0.47123957,ID_1d06f20cd.png
207,0.9999794,7.98064e-06,0.0005278891,5.492531e-05,0.9991004,1.0348588e-05,ID_1d488d51e.png
208,0.9991735,0.0076872786,0.025789758,0.0033057039,0.009068089,0.9757794,ID_1d576fea9.png
209,0.99991983,0.000703588,0.0018077317,0.03523172,0.00031905615,0.9950699,ID_1d5b2ea8b.png
210,0.99992853,3.3395258e-06,0.99725384,0.0007005449,0.00012679526,1.0908043e-05,ID_1d716f11b.png
211,0.5125828,2.1338174e-05,0.015712354,8.954858e-05,0.0008152344,0.8251393,ID_1d8bdd15f.png
212,0.99877405,0.0013576621,0.03562116,0.00023230775,0.9870436,0.0035077638,ID_1d8f2ba57.png
213,0.99973315,0.0072392216,0.0019461496,0.010750805,0.015308904,0.97911286,ID_1d998d105.png
214,0.9984125,0.006618072,0.0066552614,0.00017897277,0.002381579,0.9914136,ID_1d9bc628b.png
215,0.99773866,3.327218e-05,0.07818454,0.0006037821,0.9174369,0.00359302,ID_1da12029b.png
216,0.0005918715,3.203842e-05,0.00011793365,1.4709246e-05,8.9425164e-05,0.00028403886,ID_1de80bb79.png
217,0.9855024,0.00019648197,0.005929039,0.00040429062,0.91096425,0.051299747,ID_1df2e448b.png
218,0.02217806,0.0027469527,0.0023378793,0.0074600438,0.005903953,0.007860404,ID_1e0875899.png
219,0.95610523,0.012755385,0.52831465,0.0053236056,0.049800638,0.52627033,ID_1e35d103d.png
220,0.9998151,0.00010497946,0.0006382942,0.00016828916,0.9973382,0.00014923143,ID_1e440e632.png
221,0.99970096,6.553398e-05,0.0029300577,0.9963003,0.0004925658,0.0011056022,ID_1e5b7c1e0.png
222,0.03376776,1.552167e-05,3.603222e-05,0.005036397,0.15741162,0.0010254543,ID_1e826796b.png
223,0.9976042,0.00097381504,0.014936153,0.94102925,0.01922609,0.033460256,ID_1e89ddbf7.png
224,0.99891186,1.1602506e-07,1.9638182e-05,0.99931043,0.000121198755,0.00011792644,ID_1eb61e56c.png
225,0.9998965,0.00010287482,0.9820774,0.04061106,0.00015440679,0.00043752595,ID_1ed145669.png
226,0.00037765552,2.5775089e-05,1.3029919e-05,8.8830704e-05,0.00030923678,2.0914531e-05,ID_1f0ae213d.png
227,0.9877577,3.2039476e-05,0.0040073805,0.99475807,0.00035384888,0.0004076779,ID_1f2fd6085.png
228,0.9999861,2.536599e-05,0.016291806,0.9970406,1.9838983e-05,4.7192287e-07,ID_1f7f97f8e.png
229,0.9999232,0.00015977187,0.9764059,0.00030202486,0.05587564,0.00036502857,ID_1f826959b.png
230,0.9999937,8.530309e-06,1.6427353e-05,7.772512e-07,1.3092107e-05,0.99992615,ID_1f98d4738.png
231,0.90636414,0.00022238896,0.0070362994,0.00024101257,0.9030827,0.0025871845,ID_1f9ce1e8e.png
232,0.99772394,0.00025409876,0.0034842973,0.993757,0.0042414633,0.00029160932,ID_1f9cecd0a.png
233,0.99999994,4.052836e-05,0.9985627,0.00029697033,0.0011451702,1.7745358e-05,ID_2008710c3.png
234,0.99730384,9.6147545e-05,0.012637403,0.031020777,0.091330275,0.91879433,ID_205f2ba5c.png
235,0.999992,1.6333632e-05,6.84936e-05,9.015082e-05,0.9996063,2.9039744e-05,ID_206a388e4.png
236,0.9960859,0.6380988,0.14027429,0.0006250319,0.037566185,0.13080691,ID_206c35644.png
237,0.9994041,0.001795891,0.0006598361,0.00014525201,0.0048313527,0.99142414,ID_207a9c573.png
238,0.9738468,0.0007611984,0.0017381099,0.00017820009,0.44355607,0.5243166,ID_209075a6c.png
239,0.9999028,0.00013435201,0.9930425,0.00033967514,0.0028692847,0.0011502531,ID_2095dc273.png
240,0.99954957,0.000121908975,0.006300493,0.9793704,0.0009967237,0.04518826,ID_209b46169.png
241,0.9981271,2.982539e-05,0.9949771,3.562094e-05,0.0046917694,0.00020804035,ID_20bc373af.png
242,0.0017830245,4.0251212e-05,2.0155625e-05,0.00034355174,0.00075410237,0.0011796618,ID_210c14f4d.png
