,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
0,ID_19a638306.png,ID_7afee1c8,ID_a577d6f27a,ID_40241bce6b,"[-109.5, 16.5, 187]",1,"[0.427734375, 0.427734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1,ID_ae54e6aeb.png,ID_323a0c0b,ID_a580a24dd9,ID_ed0c30e6b7,"[-125, 0, 195.5]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
2,ID_a14c7d02a.png,ID_9cce3833,ID_a59361fff5,ID_22ee470cd6,"[-125, 23.7853812, 222.855188]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
3,ID_8b4ac5c98.png,ID_9cce3833,ID_a59361fff5,ID_22ee470cd6,"[-125, 23.7853812, 280.097864]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
4,ID_e5ee9d487.png,ID_1806a2d5,ID_a598f06290,ID_3a90896787,"[-112, 44, 92.999939]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
5,ID_6fab69884.png,ID_83902425,ID_a5ba853417,ID_fbe9c1600b,"[-125.000, -119.281, 78.843]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
6,ID_352bb92c6.png,ID_83902425,ID_a5ba853417,ID_fbe9c1600b,"[-125.000, -119.281, 43.837]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
7,ID_94669c37b.png,ID_816402d1,ID_a5bc1d08d2,ID_a33696840b,"[-125.000, -115.923, 78.071]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
8,ID_42caee4b9.png,ID_83a5df75,ID_a5c09f7a22,ID_24d72d1699,"[-125, 58.9857988, 200.370772]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
9,ID_c99f39445.png,ID_692cc1e9,ID_a5cd90aeaa,ID_41d3adb20c,"[-125.000, -113.227, 50.533]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
10,ID_c0158c1db.png,ID_692cc1e9,ID_a5cd90aeaa,ID_41d3adb20c,"[-125.000, -113.227, 65.699]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
11,ID_51329ce19.png,ID_90b22585,ID_a5e1af294f,ID_025046bf43,"[-108, -6, -86.3999939]",1,"[0.54296875, 0.54296875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
12,ID_0ffe6f614.png,ID_e37581cb,ID_a5e3ea6ca1,ID_95a5232d38,"[-119, -6, 331.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
13,ID_564c6d960.png,ID_e37581cb,ID_a5e3ea6ca1,ID_95a5232d38,"[-119, -6, 356.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
14,ID_146c2957a.png,ID_2b8b26d4,ID_a65fe17d75,ID_34b14e2c6a,"[-126.408875, -126.408875, 187.555481]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
15,ID_eb6125d62.png,ID_9c170b95,ID_a688386600,ID_fd3e4f1fb2,"[-109.5, -1.1010022, 187.544004]",1,"[0.427734375, 0.427734375]",0,"[00047, 00047]","[00080, 00080]",-1024,1
16,ID_4b0923bbf.png,ID_5d383211,ID_a68b063117,ID_c695ea4280,"[-125, -45, 196.5]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
17,ID_22c07db21.png,ID_5d383211,ID_a68b063117,ID_c695ea4280,"[-125, -45, 206.5]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
18,ID_e735f65f5.png,ID_5b0d2a56,ID_a68ed03b67,ID_383d76236c,"[-125, 24.1874477, 205.148586]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
19,ID_cd6dd2a5b.png,ID_faad0265,ID_a69ac9c99a,ID_6df5c2c6d4,"[-125, -41.9937926, 102.920141]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
20,ID_a3d9ef473.png,ID_ca0cf17b,ID_a6abf27d76,ID_60bb8b7bdd,"[-125.000, -106.852, -5.955]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
21,ID_ecfc9b936.png,ID_c5fad953,ID_a6b40fd0a6,ID_8993559d96,"[-125.000000, -138.197983, 82.833633]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
22,ID_2eedcdd52.png,ID_c5fad953,ID_a6b40fd0a6,ID_8993559d96,"[-125.000000, -138.197983, 109.795609]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
23,ID_150f1c686.png,ID_30c6469a,ID_a6c4d3c7fb,ID_cf557244b2,"[-125.000000, -141.366852, 179.373215]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
24,ID_aa9e3649d.png,ID_ab138a87,ID_a6cd2a0c6f,ID_0e181b11ac,"[-125, -3, 134.199951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
25,ID_1149e7945.png,ID_ab138a87,ID_a6cd2a0c6f,ID_0e181b11ac,"[-125, -3, 164.199951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
26,ID_9ec69d97e.png,ID_d85f2708,ID_a6d5ea8f25,ID_cba3cf540c,"[-131, -14, 342.800049]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
27,ID_50a149614.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 177.476755]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
28,ID_bd3939846.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 187.776682]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
29,ID_2b1bcf7db.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 192.900461]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
30,ID_36c93470b.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 198.076731]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
31,ID_66a945421.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 151.700388]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
32,ID_231b44777.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 156.876658]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
33,ID_e0cc5ee18.png,ID_69e721e0,ID_a6f36605d7,ID_6ac57aad28,"[-125, -15.3777613, 167.176706]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
34,ID_e82286273.png,ID_fcd3a083,ID_a6ff12df3e,ID_6f379b9618,"[-126.437378, -126.437378, -182.043976]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
